Wall time,Step,Value
1552597118.433534,-1,61.27320861816406
1552597131.8329182,0,83.02387237548828
1552597145.4385033,1,83.02387237548828
1552597159.2181096,2,81.43235778808594
1552597172.7985444,3,85.14588928222656
1552597186.2712982,4,85.14588928222656
1552597199.683409,5,86.4721450805664
1552597213.267448,6,85.94164276123047
1552597226.9024704,7,85.14588928222656
1552597240.2828538,8,84.8806381225586
1552597253.733458,9,86.20689392089844
1552597267.158438,10,83.55437469482422
1552597280.872263,11,87.53315734863281
1552597294.8167517,12,85.6763916015625
1552597308.4064963,13,87.26790618896484
1552597321.9152126,14,84.8806381225586
1552597335.296045,15,86.7374038696289
1552597349.048361,16,86.20689392089844
1552597362.6249144,17,86.20689392089844
1552597376.1141822,18,86.4721450805664
1552597389.8983135,19,85.14588928222656
1552597403.5491202,20,87.79840850830078
1552597417.2322104,21,86.4721450805664
1552597430.8054116,22,87.79840850830078
1552597444.3015773,23,87.79840850830078
1552597457.8258684,24,86.4721450805664
1552597470.810706,25,87.26790618896484
1552597484.4972715,26,87.00265502929688
1552597497.8995647,27,87.53315734863281
1552597511.4794846,28,87.53315734863281
1552597525.1623425,29,86.7374038696289
1552597538.9107888,30,87.79840850830078
1552597552.3305354,31,86.47215270996094
1552597565.6337676,32,87.79840850830078
1552597579.171925,33,87.79840850830078
1552597592.6471329,34,87.00265502929688
1552597606.428454,35,87.53315734863281
1552597619.745785,36,88.06365966796875
1552597633.3596354,37,88.32891082763672
1552597646.8527787,38,88.06365966796875
1552597660.180734,39,87.53315734863281
1552597674.0911582,40,87.00265502929688
1552597687.6007159,41,87.00265502929688
1552597701.4408016,42,87.53315734863281
1552597715.1986053,43,88.59416198730469
1552597728.9641106,44,87.79840850830078
1552597742.5971801,45,88.85941314697266
1552597755.8579993,46,88.06365966796875
1552597769.4450881,47,87.79840850830078
1552597782.9912474,48,87.53315734863281
1552597796.5707211,49,88.06365966796875
