Wall time,Step,Value
1552572586.800192,-1,59.94694900512695
1552572600.1558676,0,59.94694900512695
1552572613.7018695,1,62.59946823120117
1552572626.9856598,2,80.90185546875
1552572640.1133022,3,79.57559967041016
1552572653.0967996,4,79.57559967041016
1552572666.0868173,5,81.9628677368164
1552572679.4849193,6,81.43235778808594
1552572692.549893,7,81.16710662841797
1552572706.0809689,8,74.53581237792969
1552572719.3701832,9,71.88328552246094
1552572732.6821625,10,81.6976089477539
1552572745.700369,11,76.92308044433594
1552572758.787992,12,82.75862121582031
1552572772.2054412,13,80.37135314941406
1552572785.5680947,14,82.75862121582031
1552572798.640998,15,74.53581237792969
1552572811.7247052,16,83.02387237548828
1552572825.1048799,17,79.31034851074219
1552572838.3427985,18,79.57559967041016
1552572851.5783765,19,83.81962585449219
1552572865.159631,20,75.86206817626953
1552572878.724659,21,84.35013580322266
1552572892.5983562,22,84.61538696289062
1552572905.9802606,23,85.14588928222656
1552572919.0938513,24,86.20689392089844
1552572932.573672,25,84.8806381225586
1552572945.7361708,26,85.41114044189453
1552572959.0375617,27,85.14588928222656
1552572972.012712,28,84.8806381225586
1552572985.6425254,29,84.61538696289062
1552572998.7500172,30,84.61538696289062
1552573012.3006678,31,84.8806381225586
1552573025.1425443,32,82.49337005615234
1552573038.2965925,33,86.20689392089844
1552573051.690311,34,84.08487701416016
1552573064.816906,35,86.20689392089844
1552573078.2983775,36,84.8806381225586
1552573091.575831,37,84.35013580322266
1552573104.9556758,38,75.06631469726562
1552573118.3244507,39,83.81962585449219
1552573131.3033068,40,84.35013580322266
1552573144.5298462,41,84.35013580322266
1552573157.7616227,42,86.20689392089844
1552573171.0217297,43,86.73739624023438
1552573184.3484156,44,84.61538696289062
1552573197.5454862,45,84.61538696289062
1552573210.7391534,46,85.14588928222656
1552573224.010998,47,85.6763916015625
1552573237.3870718,48,85.94164276123047
1552573250.5857952,49,85.14588928222656
