Wall time,Step,Value
1552472851.5874445,-1,48.27586364746094
1552472861.8506472,0,59.416446685791016
1552472872.0405734,1,51.9893913269043
1552472882.1400661,2,72.94429779052734
1552472892.6177163,3,69.49601745605469
1552472902.7541027,4,77.98408508300781
1552472913.3303854,5,77.98408508300781
1552472923.8539221,6,81.16710662841797
1552472934.4426842,7,74.80106353759766
1552472944.659117,8,75.06631469726562
1552472954.8759873,9,69.23076629638672
1552472965.3690438,10,76.39257049560547
1552472975.7232356,11,79.04508972167969
1552472986.2425368,12,79.31034851074219
1552472996.5860386,13,68.96551513671875
1552473007.1691546,14,77.71883392333984
1552473017.5590446,15,75.86206817626953
1552473027.764477,16,75.3315658569336
1552473038.1491659,17,64.72148895263672
1552473048.6503012,18,78.51458740234375
1552473059.016662,19,76.1273193359375
1552473069.2988598,20,79.31034851074219
1552473079.8227172,21,81.43235778808594
1552473090.7030835,22,81.43235778808594
1552473101.067744,23,82.49337005615234
1552473111.674271,24,80.1061019897461
1552473122.2870903,25,81.6976089477539
1552473132.6463335,26,81.6976089477539
1552473143.0781698,27,82.22811889648438
1552473153.3234746,28,80.90185546875
1552473163.7414815,29,79.84085083007812
1552473174.2603235,30,80.37135314941406
1552473184.7832816,31,80.63660430908203
1552473195.1476517,32,81.16710662841797
1552473205.4562333,33,77.98408508300781
1552473215.5571628,34,83.55437469482422
1552473226.089563,35,80.63660430908203
1552473236.4056616,36,77.45358276367188
1552473246.6810443,37,79.84085083007812
1552473257.0874946,38,77.71883392333984
1552473267.417877,39,72.94429779052734
1552473277.7602046,40,74.00530242919922
1552473288.032845,41,78.51458740234375
1552473298.2399817,42,78.24933624267578
1552473308.7545815,43,77.45358276367188
1552473319.205387,44,77.98408508300781
1552473329.6945324,45,77.71883392333984
1552473339.860287,46,79.57559967041016
1552473350.2725513,47,77.98408508300781
1552473360.7378075,48,77.1883316040039
1552473371.0258617,49,76.92308044433594
