Wall time,Step,Value
1552441195.239945,-1,53.05039596557617
1552441205.358411,0,41.11405944824219
1552441216.4044967,1,48.0106086730957
1552441232.3631527,2,58.88594055175781
1552441247.7661953,3,62.068965911865234
1552441263.2443676,4,61.53845977783203
1552441275.849047,5,64.45623016357422
1552441291.0894566,6,74.80106353759766
1552441306.2960362,7,71.88328552246094
1552441319.157814,8,71.61803436279297
1552441332.0064268,9,73.74005126953125
1552441344.7150557,10,76.65782165527344
1552441360.1349146,11,62.3342170715332
1552441372.719903,12,67.90451049804688
1552441385.3523743,13,76.92308044433594
1552441400.7818894,14,74.80106353759766
1552441413.5708294,15,77.1883316040039
1552441429.1056035,16,71.61803436279297
1552441441.8635817,17,78.51458740234375
1552441457.3379333,18,69.49601745605469
1552441470.1035216,19,68.70026397705078
1552441482.8140585,20,77.45358276367188
1552441495.4088972,21,78.24933624267578
1552441508.0851924,22,78.77983856201172
1552441523.3551042,23,78.24933624267578
1552441536.2085774,24,78.51458740234375
1552441548.7904058,25,80.1061019897461
1552441564.16929,26,79.84085083007812
1552441576.8955545,27,79.57559967041016
1552441589.698586,28,79.57559967041016
1552441602.7038176,29,79.84085083007812
1552441615.06907,30,78.77983856201172
1552441627.7774515,31,78.51458740234375
1552441640.6712532,32,79.84085083007812
1552441653.105394,33,79.31034851074219
1552441666.0427856,34,79.31034851074219
1552441678.8234653,35,79.84085083007812
1552441691.3927639,36,79.84085083007812
1552441704.0994265,37,79.31034851074219
1552441716.828595,38,79.31034851074219
1552441729.613254,39,79.57559967041016
1552441742.2642803,40,77.71883392333984
1552441755.1271582,41,78.77983856201172
1552441767.6181638,42,78.77983856201172
1552441780.283384,43,79.31034851074219
1552441792.856896,44,79.31034851074219
1552441805.5891755,45,79.31034851074219
1552441818.1139011,46,79.31034851074219
1552441830.6339955,47,79.31034851074219
1552441843.3777802,48,79.31034851074219
1552441855.9315786,49,79.31034851074219
