Wall time,Step,Value
1552462427.0175543,-1,59.15119171142578
1552462437.0279963,0,40.05305099487305
1552462448.4162118,1,63.92572784423828
1552462463.5399086,2,60.742706298828125
1552462476.153978,3,67.6392593383789
1552462491.7994044,4,70.02652740478516
1552462507.2836883,5,75.59681701660156
1552462522.785817,6,65.25199127197266
1552462535.605981,7,77.1883316040039
1552462551.1131413,8,59.94694900512695
1552462564.0342216,9,59.94694900512695
1552462576.7257595,10,59.94694900512695
1552462589.48368,11,59.94694900512695
1552462602.224227,12,44.031829833984375
1552462614.9074636,13,67.37400817871094
1552462627.59497,14,69.76127624511719
1552462640.1698225,15,71.61803436279297
1552462653.1186259,16,74.80106353759766
1552462666.1834629,17,77.98408508300781
1552462681.743509,18,72.4137954711914
1552462694.6270797,19,69.76127624511719
1552462707.53312,20,77.98408508300781
1552462720.6372912,21,79.31034851074219
1552462736.1490054,22,79.31034851074219
1552462751.7614558,23,78.77983856201172
1552462764.4568653,24,79.57559967041016
1552462780.0483277,25,79.84085083007812
1552462795.8995054,26,80.1061019897461
1552462811.4444938,27,79.31034851074219
1552462824.2183306,28,78.77983856201172
1552462836.9932332,29,79.57559967041016
1552462849.8154693,30,79.57559967041016
1552462862.7155683,31,78.51458740234375
1552462875.660606,32,78.51458740234375
1552462888.5383842,33,79.84085083007812
1552462901.3722632,34,79.04508972167969
1552462914.2035835,35,78.24933624267578
1552462927.0644588,36,79.04508972167969
1552462939.643592,37,79.04508972167969
1552462952.6155791,38,79.04508972167969
1552462965.4156344,39,78.77983856201172
1552462977.8126583,40,80.1061019897461
1552462990.68975,41,79.84085083007812
1552463003.4822865,42,79.84085083007812
1552463016.2646236,43,79.84085083007812
1552463029.281722,44,79.57559967041016
1552463041.9139733,45,79.84085083007812
1552463054.728568,46,79.84085083007812
1552463067.7286575,47,79.84085083007812
1552463080.2788916,48,79.57559967041016
1552463092.9981964,49,80.1061019897461
