Wall time,Step,Value
1554107572.2017345,-1,59.94694900512695
1554107603.9789553,0,59.94694900512695
1554107626.9589732,1,60.21220016479492
1554107649.909595,2,70.82228088378906
1554107673.6021345,3,66.84349822998047
1554107695.7469387,4,62.864723205566406
1554107718.1480706,5,76.1273193359375
1554107741.0225027,6,67.37400817871094
1554107763.9824579,7,76.1273193359375
1554107786.4660034,8,66.31299591064453
1554107809.0586712,9,68.16976165771484
1554107831.7391462,10,73.74005126953125
1554107854.0011065,11,65.25199127197266
1554107876.7893736,12,68.16976165771484
1554107899.277551,13,69.23076629638672
1554107921.8459668,14,73.74005126953125
1554107944.2018604,15,64.72148895263672
1554107966.631006,16,59.94694900512695
1554107988.9848685,17,71.352783203125
1554108011.1930044,18,66.5782470703125
1554108033.5876677,19,63.129974365234375
1554108056.1308923,20,59.94694900512695
1554108078.8848798,21,79.04508972167969
1554108102.1689827,22,79.84085083007812
1554108125.208931,23,80.37135314941406
1554108147.9162774,24,79.84085083007812
1554108170.3222723,25,81.43235778808594
1554108193.644881,26,80.90185546875
1554108216.5364382,27,81.9628677368164
1554108240.110479,28,80.63660430908203
1554108262.5424068,29,81.6976089477539
1554108284.9508624,30,83.02387237548828
1554108308.207683,31,82.22811889648438
1554108330.6124356,32,83.02387237548828
1554108352.9221885,33,80.90185546875
1554108375.561358,34,83.28912353515625
1554108398.6915076,35,81.43235778808594
1554108421.2262921,36,83.28912353515625
1554108443.4851904,37,81.9628677368164
1554108465.6269505,38,79.84085083007812
1554108488.4085214,39,81.16710662841797
1554108511.1771421,40,81.6976089477539
1554108534.290922,41,81.43235778808594
1554108557.1180983,42,81.6976089477539
1554108579.688721,43,82.49337005615234
1554108602.5860465,44,82.22811889648438
1554108625.2875113,45,79.57559967041016
1554108648.268035,46,81.43235778808594
1554108670.382632,47,81.43235778808594
1554108693.504867,48,81.9628677368164
1554108716.119644,49,82.49337005615234
