Wall time,Step,Value
1552426531.52232,-1,40.84880447387695
1552426539.536461,0,58.355438232421875
1552426547.3589225,1,62.068965911865234
1552426555.1078928,2,70.82228088378906
1552426562.9504132,3,74.27055358886719
1552426570.7256033,4,72.94429779052734
1552426578.6164792,5,74.80106353759766
1552426586.3794558,6,76.1273193359375
1552426594.4115486,7,75.59681701660156
1552426602.3913608,8,76.9230728149414
1552426610.0301077,9,76.9230728149414
1552426617.7588036,10,72.14854431152344
1552426625.6647816,11,75.86206817626953
1552426633.3464584,12,74.80106353759766
1552426641.2537475,13,76.39257049560547
1552426649.126949,14,75.06631469726562
1552426656.9633214,15,75.86206817626953
1552426664.9808278,16,72.94429779052734
1552426672.7946703,17,73.74005126953125
1552426680.6870966,18,73.74005126953125
1552426688.5716085,19,66.84349822998047
1552426696.535343,20,72.1485366821289
1552426704.4499655,21,71.352783203125
1552426712.8303728,22,71.352783203125
1552426721.440727,23,72.1485366821289
1552426729.585463,24,71.61803436279297
1552426737.7862809,25,71.88328552246094
1552426745.9582675,26,71.88328552246094
1552426754.100072,27,71.352783203125
1552426762.0480611,28,71.88328552246094
1552426770.195814,29,70.82228088378906
1552426778.0346107,30,72.4137954711914
1552426786.1764638,31,71.08753204345703
1552426794.0615206,32,71.08753204345703
1552426802.4526849,33,71.352783203125
1552426810.470939,34,71.08753204345703
1552426818.548914,35,70.82228088378906
1552426826.6722198,36,71.08753204345703
1552426835.2106853,37,71.352783203125
1552426843.528018,38,70.82228088378906
1552426851.830561,39,70.29177856445312
1552426860.1125762,40,71.61803436279297
1552426868.4261124,41,70.29177856445312
1552426876.7682211,42,71.61803436279297
1552426884.840051,43,71.61803436279297
1552426893.0733044,44,71.61803436279297
1552426901.2010078,45,71.352783203125
1552426909.3459227,46,71.352783203125
1552426917.8312228,47,71.352783203125
1552426925.9696784,48,71.61803436279297
1552426934.4197345,49,71.352783203125
