Wall time,Step,Value
1553911764.532641,-1,40.05305099487305
1553911781.4494312,0,76.1273193359375
1553911798.540162,1,82.75862121582031
1553911816.08262,2,85.41114044189453
1553911833.9962764,3,83.02387237548828
1553911850.9414625,4,80.37135314941406
1553911868.277602,5,77.98408508300781
1553911885.2266045,6,82.49337005615234
1553911902.13857,7,85.6763916015625
1553911920.1012976,8,83.02387237548828
1553911937.2363722,9,83.28912353515625
1553911954.3642502,10,87.00265502929688
1553911971.938141,11,85.41114044189453
1553911988.848213,12,83.55437469482422
1553912005.735954,13,85.94164276123047
1553912022.7176113,14,85.94164276123047
1553912039.7945104,15,77.45358276367188
1553912056.869459,16,87.26790618896484
1553912074.5969355,17,87.79840850830078
1553912092.2873468,18,87.79840850830078
1553912109.3418286,19,86.73739624023438
1553912126.4957495,20,89.38992309570312
1553912144.1655488,21,88.85941314697266
1553912161.0642698,22,88.32891082763672
1553912178.2279043,23,88.85941314697266
1553912195.479058,24,88.06365966796875
1553912212.4880455,25,88.06365966796875
1553912229.733999,26,87.79840850830078
1553912246.8879197,27,88.85941314697266
1553912263.7526078,28,88.32891082763672
1553912280.7246256,29,87.79840850830078
1553912297.9344895,30,88.06365966796875
1553912315.11658,31,88.32891082763672
1553912332.3720317,32,88.06365966796875
1553912349.445714,33,88.32891082763672
1553912366.453775,34,87.79840850830078
1553912383.4925454,35,87.79840850830078
1553912400.3480709,36,87.26790618896484
1553912417.2914937,37,88.06365966796875
1553912434.2424085,38,88.32891082763672
1553912451.398249,39,88.59416198730469
1553912468.5001645,40,90.18567657470703
1553912486.0413353,41,88.85941314697266
1553912502.9255216,42,88.59416198730469
1553912519.8377106,43,87.00265502929688
1553912536.9620671,44,87.26790618896484
1553912554.0537696,45,86.47215270996094
1553912570.80908,46,88.32891082763672
1553912587.7645278,47,89.12466430664062
1553912604.9722679,48,87.00265502929688
1553912622.094312,49,87.53315734863281
