Wall time,Step,Value
1553895317.5314853,-1,59.94694900512695
1553895334.434832,0,40.05305099487305
1553895351.7283802,1,71.61803436279297
1553895371.3185766,2,62.864723205566406
1553895388.9457893,3,63.129974365234375
1553895406.6712725,4,62.864723205566406
1553895424.4779139,5,70.82228088378906
1553895442.0377674,6,66.84349822998047
1553895459.8127751,7,66.84349822998047
1553895477.727334,8,61.53845977783203
1553895495.5139496,9,60.742706298828125
1553895513.2681665,10,80.1061019897461
1553895533.150562,11,75.59681701660156
1553895551.2442327,12,59.94694900512695
1553895568.9851968,13,71.88328552246094
1553895586.9442878,14,59.94694900512695
1553895604.424076,15,59.94694900512695
1553895622.2022521,16,61.803714752197266
1553895640.2575355,17,71.88328552246094
1553895657.9405842,18,74.53581237792969
1553895675.6418264,19,61.27320861816406
1553895693.6377847,20,64.19097900390625
1553895711.2968512,21,82.49337005615234
1553895730.6990259,22,84.08488464355469
1553895750.3869493,23,84.8806381225586
1553895770.0583954,24,84.61538696289062
1553895787.8438926,25,83.02387237548828
1553895805.5678473,26,83.81962585449219
1553895823.1761594,27,84.35013580322266
1553895840.851372,28,83.28912353515625
1553895858.6350539,29,82.75862121582031
1553895876.3307214,30,83.55437469482422
1553895893.898851,31,82.49337005615234
1553895911.6126819,32,84.61538696289062
1553895929.2446094,33,85.6763916015625
1553895948.9368527,34,81.6976089477539
1553895966.6723046,35,86.20689392089844
1553895986.247159,36,83.55437469482422
1553896003.913514,37,84.35013580322266
1553896021.9549541,38,83.28912353515625
1553896039.9077294,39,84.08487701416016
1553896057.8655841,40,86.20689392089844
1553896077.524756,41,85.94164276123047
1553896094.9825885,42,84.8806381225586
1553896112.6682665,43,85.41114044189453
1553896130.7728944,44,85.41114044189453
1553896148.4611318,45,85.6763916015625
1553896166.2015686,46,85.6763916015625
1553896184.049151,47,84.8806381225586
1553896201.548891,48,84.8806381225586
1553896219.3249156,49,86.20689392089844
