Wall time,Step,Value
1556618191.2552302,-1,49.071617126464844
1556618203.9720798,0,55.702919006347656
1556618213.7236776,1,40.05305099487305
1556618223.7760065,2,60.742706298828125
1556618234.410592,3,72.4137954711914
1556618244.780569,4,77.71883392333984
1556618255.232406,5,77.71883392333984
1556618265.758462,6,78.24933624267578
1556618276.426982,7,77.98408508300781
1556618286.1582124,8,77.98408508300781
1556618296.097588,9,77.71883392333984
1556618306.080949,10,77.1883316040039
1556618316.1622193,11,76.1273193359375
1556618326.0689816,12,79.31034088134766
1556618336.5844142,13,73.20954895019531
1556618346.5767977,14,79.04508972167969
1556618356.5553536,15,79.31034851074219
1556618367.0128207,16,75.86206817626953
1556618377.1035688,17,78.24933624267578
1556618387.0232139,18,77.98408508300781
1556618397.0877376,19,76.39257049560547
1556618407.2704608,20,80.1061019897461
1556618417.6788516,21,78.24933624267578
1556618427.8093104,22,70.29177856445312
1556618437.6110325,23,64.72148132324219
1556618447.5545857,24,80.63660430908203
1556618457.902236,25,80.90185546875
1556618468.3065023,26,80.63660430908203
1556618478.0819724,27,79.57559967041016
1556618488.0087996,28,74.27055358886719
1556618497.8008575,29,73.74005126953125
1556618507.7681885,30,74.53581237792969
1556618517.6071432,31,78.24933624267578
1556618527.603012,32,82.22811889648438
1556618537.9887393,33,82.22811889648438
1556618547.9883308,34,81.9628677368164
1556618557.9157197,35,82.75862121582031
1556618568.7881112,36,82.22811889648438
1556618578.8619897,37,80.37135314941406
1556618588.6334708,38,81.6976089477539
1556618598.4129293,39,81.43235778808594
1556618608.4746149,40,81.6976089477539
1556618618.5404286,41,81.43235778808594
1556618628.6743605,42,81.9628677368164
1556618638.654986,43,81.9628677368164
1556618648.6677577,44,82.49337005615234
1556618658.5898843,45,82.22811889648438
1556618668.4992018,46,81.16710662841797
1556618678.761665,47,79.84085083007812
1556618688.674167,48,82.49337005615234
1556618698.5253234,49,79.84085083007812
1556618708.359704,50,81.43235778808594
1556618718.3709023,51,80.1061019897461
1556618728.2015774,52,82.22811889648438
1556618738.1782374,53,81.9628677368164
1556618747.8909185,54,82.75862121582031
1556618758.2560718,55,82.49337005615234
1556618768.0481904,56,82.49337005615234
1556618778.0460389,57,83.28912353515625
1556618788.6714034,58,82.75862121582031
1556618798.6740856,59,82.49337005615234
1556618808.7957966,60,81.6976089477539
1556618818.6757762,61,82.49337005615234
1556618828.6242266,62,82.22811889648438
1556618838.5144262,63,81.9628677368164
1556618848.4612155,64,83.02387237548828
1556618858.4035883,65,83.28912353515625
1556618868.2733757,66,82.49337005615234
1556618878.336392,67,81.6976089477539
1556618888.3802688,68,81.9628677368164
1556618898.3636246,69,82.75862121582031
1556618908.1472018,70,81.43235778808594
1556618918.166077,71,81.16710662841797
1556618927.971245,72,82.75862121582031
1556618937.7859302,73,82.49337005615234
1556618948.044905,74,81.6976089477539
1556618957.7797048,75,82.49337005615234
1556618967.5000777,76,81.43235778808594
1556618977.4239643,77,83.02387237548828
1556618987.3763695,78,82.75862121582031
1556618997.354962,79,82.22811889648438
1556619007.3046434,80,80.37135314941406
1556619017.401772,81,81.9628677368164
1556619027.3171995,82,83.02387237548828
1556619037.2148635,83,80.90185546875
1556619047.2789755,84,81.9628677368164
1556619057.1276016,85,80.90185546875
1556619067.0717568,86,81.6976089477539
1556619077.1707335,87,83.28912353515625
1556619086.9333882,88,83.02387237548828
1556619096.9247847,89,82.75862121582031
1556619106.9297419,90,82.49337005615234
1556619116.71743,91,82.49337005615234
1556619126.5261364,92,83.02387237548828
1556619136.514558,93,82.49337005615234
1556619146.3668163,94,82.75862121582031
1556619156.4193532,95,82.22811889648438
1556619166.308382,96,82.75862121582031
1556619176.185287,97,83.02387237548828
1556619186.1604066,98,82.49337005615234
1556619195.9003568,99,82.75862121582031
