Wall time,Step,Value
1556621265.7419035,-1,67.90451049804688
1556621278.3477492,0,81.16710662841797
1556621288.1854856,1,80.1061019897461
1556621297.8578248,2,82.49337005615234
1556621308.7042708,3,71.352783203125
1556621318.6912792,4,68.96551513671875
1556621328.7472444,5,85.94164276123047
1556621339.2778652,6,86.20689392089844
1556621350.1293766,7,72.94429779052734
1556621360.3335156,8,85.14588928222656
1556621370.249412,9,79.31034088134766
1556621380.2866082,10,88.06365966796875
1556621390.6730938,11,85.41114044189453
1556621400.4414997,12,82.49337005615234
1556621410.590602,13,87.00265502929688
1556621420.5144804,14,87.00265502929688
1556621430.4562688,15,83.81962585449219
1556621440.3413732,16,85.41114044189453
1556621450.206986,17,81.16710662841797
1556621460.1033144,18,87.00265502929688
1556621469.9851336,19,84.35013580322266
1556621479.8778892,20,84.35013580322266
1556621489.82429,21,83.02387237548828
1556621499.7136679,22,84.8806381225586
1556621509.676242,23,87.26790618896484
1556621519.5866103,24,82.75862121582031
1556621529.47001,25,84.8806381225586
1556621539.5922985,26,81.16710662841797
1556621549.416809,27,82.75862121582031
1556621559.2754903,28,87.00265502929688
1556621569.1532924,29,86.7374038696289
1556621578.9714437,30,85.41114044189453
1556621588.828122,31,87.53315734863281
1556621598.7594285,32,87.00265502929688
1556621608.4856305,33,88.06365966796875
1556621618.3602245,34,88.06365966796875
1556621628.7975771,35,87.53315734863281
1556621638.9390223,36,88.59416198730469
1556621649.6160214,37,88.06365966796875
1556621659.6025295,38,87.53315734863281
1556621669.8465822,39,87.79840850830078
1556621679.8825579,40,87.79840850830078
1556621689.880379,41,87.53315734863281
1556621699.7412026,42,87.00265502929688
1556621709.607743,43,87.53315734863281
1556621719.6390395,44,87.26790618896484
1556621729.4775426,45,87.00265502929688
1556621739.2736251,46,87.79840850830078
1556621749.263291,47,87.79840850830078
1556621759.1186059,48,88.06365966796875
1556621769.2418602,49,87.00265502929688
1556621779.1393766,50,88.06365966796875
1556621789.0165057,51,87.00265502929688
1556621799.0584707,52,87.26790618896484
1556621809.1964097,53,87.79840850830078
1556621819.1263633,54,87.53315734863281
1556621829.089803,55,86.4721450805664
1556621839.122279,56,86.4721450805664
1556621849.2452936,57,87.26790618896484
1556621859.0301414,58,87.53315734863281
1556621868.9379814,59,87.26790618896484
1556621878.8999195,60,86.4721450805664
1556621888.8525107,61,86.7374038696289
1556621898.740371,62,87.00265502929688
1556621908.888919,63,87.00265502929688
1556621918.6511989,64,87.00265502929688
1556621928.8791578,65,87.00265502929688
1556621938.9444544,66,86.7374038696289
1556621948.714033,67,85.94164276123047
1556621958.4818647,68,86.7374038696289
1556621968.598518,69,85.94164276123047
1556621978.4144151,70,86.4721450805664
1556621988.2186325,71,86.7374038696289
1556621997.9938939,72,87.53315734863281
1556622007.8364882,73,87.53315734863281
1556622017.7536163,74,87.00265502929688
1556622027.7986724,75,87.26790618896484
1556622037.7100585,76,86.7374038696289
1556622047.6552067,77,87.26790618896484
1556622057.364696,78,86.7374038696289
1556622067.3104992,79,88.06365966796875
1556622077.3351517,80,85.94164276123047
1556622087.224365,81,86.20689392089844
1556622096.9644551,82,86.4721450805664
1556622106.842306,83,86.7374038696289
1556622116.8443673,84,87.53315734863281
1556622126.796588,85,87.26790618896484
1556622136.8522398,86,87.00265502929688
1556622146.942972,87,87.26790618896484
1556622156.8618739,88,87.26790618896484
1556622166.8740346,89,87.53315734863281
1556622176.9050686,90,87.53315734863281
1556622186.7921555,91,88.06365966796875
1556622196.6612172,92,87.26790618896484
1556622206.6373634,93,88.06365966796875
1556622216.532387,94,87.00265502929688
1556622226.492394,95,86.7374038696289
1556622236.5508926,96,87.53315734863281
1556622246.5737343,97,87.26790618896484
1556622256.5693724,98,87.00265502929688
1556622266.4603941,99,87.79840850830078
