Wall time,Step,Value
1556615083.791839,-1,59.94694900512695
1556615096.5246408,0,63.129974365234375
1556615106.072568,1,53.05039978027344
1556615115.8713315,2,74.27055358886719
1556615126.5856159,3,81.16710662841797
1556615137.183862,4,76.39257049560547
1556615147.0405188,5,77.98408508300781
1556615156.7929785,6,76.92308044433594
1556615166.793526,7,78.51458740234375
1556615176.5562866,8,79.57559967041016
1556615186.3523939,9,79.04508972167969
1556615195.9727426,10,80.1061019897461
1556615205.7550244,11,77.98408508300781
1556615215.6004217,12,78.77983856201172
1556615225.483497,13,79.57559967041016
1556615235.4307814,14,66.04774475097656
1556615245.2351966,15,65.25199127197266
1556615254.9502573,16,73.47480010986328
1556615264.99003,17,79.04508972167969
1556615274.9338326,18,79.04508972167969
1556615284.9781682,19,79.31034851074219
1556615295.0792127,20,74.27055358886719
1556615304.8494523,21,74.53581237792969
1556615314.7316766,22,81.9628677368164
1556615325.426087,23,80.63660430908203
1556615335.3045168,24,80.1061019897461
1556615345.106022,25,77.98408508300781
1556615355.1961513,26,81.16710662841797
1556615364.9332104,27,80.90185546875
1556615374.5973518,28,80.63660430908203
1556615384.5432405,29,80.63660430908203
1556615394.4768107,30,83.28912353515625
1556615404.8590121,31,82.22811889648438
1556615414.7438154,32,82.75862121582031
1556615424.4616141,33,79.84085083007812
1556615434.3787844,34,82.75862121582031
1556615444.2043574,35,80.90185546875
1556615454.1372955,36,81.16710662841797
1556615463.9048078,37,80.90185546875
1556615473.6367295,38,81.43235778808594
1556615483.3461976,39,83.55437469482422
1556615493.8593001,40,76.92308044433594
1556615503.626054,41,83.55437469482422
1556615513.5625653,42,83.28912353515625
1556615523.1166072,43,82.75862121582031
1556615532.8572893,44,83.81962585449219
1556615543.252807,45,83.81962585449219
1556615553.1034274,46,83.55437469482422
1556615563.0105581,47,83.81962585449219
1556615572.7400594,48,83.02387237548828
1556615582.6058934,49,83.55437469482422
